frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,anomaly_threshold_db,predicted_anomaly
630,0.0,0.1016,39.6,0.00146332,125.401,-0.7104034291090828,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.074173964039021,125.401,125.401,0.0,0,normal,0.074173964039021,0.0,126.5893324999999,1.1883324999999019,6.137462,0
2500,12.3,0.1016,31.7,0.0418756,110.317,-0.1399720580334113,0.9638809892397784,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.109864374542498,110.317,110.317,0.0,0,normal,-2.109864374542498,0.0,112.01526500000007,1.6982650000000774,6.137462,0
630,7.3,0.2286,55.5,0.0111706,130.934,-0.7104034291090828,0.1101420603000897,0.960196824352413,0.2680409133238462,0.0141734792878745,0.875306563307885,130.934,130.934,0.0,0,normal,0.875306563307885,0.0,131.9253374999997,0.9913374999997018,6.137462,0
400,2.0,0.2286,71.3,0.00293031,125.116,-0.780563437316251,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.0329083231947009,125.116,125.116,0.0,0,normal,0.0329083231947009,0.0,124.10709500000036,1.0089049999996433,6.137462,0
6300,4.8,0.0254,55.5,0.000873218,135.164,1.019193294954584,-0.3167274041697545,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.4877755484709585,135.164,135.164,0.0,0,normal,1.4877755484709585,0.0,133.94706499999998,1.2169350000000065,6.137462,0
1600,0.0,0.1016,31.7,0.00150092,133.553,-0.4145112205831998,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.2545160839088527,133.553,133.553,0.0,0,normal,1.2545160839088527,0.0,132.53379749999962,1.0192025000003753,6.137462,0
8000,4.2,0.0508,39.6,0.00152689,120.397,1.53776726865974,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,-0.6503638141538918,120.397,120.397,0.0,0,normal,-0.6503638141538918,0.0,122.71693249999929,2.3199324999992825,6.137462,0
5000,12.3,0.1016,31.7,0.0418756,107.147,0.622636726827112,0.9638809892397784,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.5688541341091504,107.147,107.147,0.0,0,normal,-2.5688541341091504,0.0,109.60699499999976,2.4599949999997506,6.137462,0
630,12.7,0.0254,71.3,0.0121808,128.878,-0.7104034291090828,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.0916581097468433,0.5776147823397315,128.878,128.878,0.0,0,normal,0.5776147823397315,0.0,127.76786750000015,1.1101324999998354,6.137462,0
1000,17.4,0.0254,39.6,0.0172206,138.274,-0.5975373289497253,1.83469469675826,-1.207457809164193,-0.751624028451298,0.4782221966475665,1.938077804701968,138.274,142.66562561358177,4.3916256135817635,1,low,2.5739488408170015,0.6358710361150333,132.0215150000004,10.644110613581375,6.137462,1
630,2.0,0.2286,39.6,0.00346574,127.417,-0.7104034291090828,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.3660740761167427,127.417,127.417,0.0,0,normal,0.3660740761167427,0.0,128.5164375000002,1.0994375000001924,6.137462,0
2000,4.0,0.2286,31.7,0.00509068,122.089,-0.292493815005516,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.4053762200886628,122.089,122.089,0.0,0,normal,-0.4053762200886628,0.0,121.51920000000014,0.5697999999998586,6.137462,0
500,0.0,0.2286,55.5,0.00229336,123.78,-0.75005908592183,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,-0.1605334177456932,123.78,123.78,0.0,0,normal,-0.1605334177456932,0.0,123.80257750000003,0.022577500000025452,6.137462,0
1000,7.2,0.1524,39.6,0.00909175,128.338,-0.5975373289497253,0.093067281721296,0.1473263367836859,-0.751624028451298,-0.1452790291556289,0.4994272523189146,128.338,128.338,0.0,0,normal,0.4994272523189146,0.0,130.3996074999999,2.0616074999998943,6.137462,0
8000,7.2,0.1524,71.3,0.00752039,113.333,1.53776726865974,0.093067281721296,0.1473263367836859,1.2812928680438007,-0.265805903950724,-1.673172540204002,113.333,113.333,0.0,0,normal,-1.673172540204002,0.0,114.14028750000053,0.8072875000005268,6.137462,0
4000,17.4,0.0254,31.7,0.0176631,121.996,0.3175932128829026,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.4188418502589153,121.996,131.34684042362932,9.350840423629313,1,moderate,0.9350824392640418,1.353924289522957,121.09040500000009,10.256435423629227,6.137462,1
200,7.3,0.2286,39.6,0.0123481,130.989,-0.8415721401050928,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,0.8832701080322286,130.989,150.09116079008768,19.10216079008768,1,severe,3.649104867731256,2.765834759699027,130.28822499999924,19.80293579008844,6.137462,1
200,9.5,0.0254,31.7,0.00461377,119.146,-0.8415721401050928,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.4887502482237865,-0.831498258702121,119.146,119.146,0.0,0,normal,-0.831498258702121,0.0,118.38302750000007,0.7629724999999326,6.137462,0
