frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,anomaly_threshold_db,predicted_anomaly
630,0.0,0.1016,39.6,0.00146332,125.401,-0.7104034291090828,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.074173964039021,125.401,125.401,0.0,0,normal,0.074173964039021,0.0,126.23616790771484,0.8351679077148475,7.252748845215,0
2500,12.3,0.1016,31.7,0.0418756,110.317,-0.1399720580334113,0.9638809892397784,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.109864374542498,110.317,110.317,0.0,0,normal,-2.109864374542498,0.0,111.09583282470703,0.7788328247070382,7.252748845215,0
630,7.3,0.2286,55.5,0.0111706,130.934,-0.7104034291090828,0.1101420603000897,0.960196824352413,0.2680409133238462,0.0141734792878745,0.875306563307885,130.934,130.934,0.0,0,normal,0.875306563307885,0.0,132.13331604003906,1.199316040039065,7.252748845215,0
400,2.0,0.2286,71.3,0.00293031,125.116,-0.780563437316251,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.0329083231947009,125.116,125.116,0.0,0,normal,0.0329083231947009,0.0,126.04533386230469,0.9293338623046878,7.252748845215,0
6300,4.8,0.0254,55.5,0.000873218,135.164,1.019193294954584,-0.3167274041697545,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.4877755484709585,135.164,135.164,0.0,0,normal,1.4877755484709585,0.0,133.65406799316406,1.5099320068359248,7.252748845215,0
1600,0.0,0.1016,31.7,0.00150092,133.553,-0.4145112205831998,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.2545160839088527,133.553,133.553,0.0,0,normal,1.2545160839088527,0.0,130.580810546875,2.9721894531249973,7.252748845215,0
8000,4.2,0.0508,39.6,0.00152689,120.397,1.53776726865974,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,-0.6503638141538918,120.397,120.397,0.0,0,normal,-0.6503638141538918,0.0,123.7313461303711,3.334346130371088,7.252748845215,0
5000,12.3,0.1016,31.7,0.0418756,107.147,0.622636726827112,0.9638809892397784,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.5688541341091504,107.147,107.147,0.0,0,normal,-2.5688541341091504,0.0,105.95515441894531,1.191845581054693,7.252748845215,0
630,12.7,0.0254,71.3,0.0121808,128.878,-0.7104034291090828,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.0916581097468433,0.5776147823397315,128.878,128.878,0.0,0,normal,0.5776147823397315,0.0,130.61965942382812,1.741659423828139,7.252748845215,0
1000,17.4,0.0254,39.6,0.0172206,138.274,-0.5975373289497253,1.83469469675826,-1.207457809164193,-0.751624028451298,0.4782221966475665,1.938077804701968,138.274,142.66562561358177,4.3916256135817635,1,low,2.5739488408170015,0.6358710361150333,127.67820739746094,14.98741821612083,7.252748845215,1
630,2.0,0.2286,39.6,0.00346574,127.417,-0.7104034291090828,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.3660740761167427,127.417,127.417,0.0,0,normal,0.3660740761167427,0.0,126.97282409667969,0.4441759033203141,7.252748845215,0
2000,4.0,0.2286,31.7,0.00509068,122.089,-0.292493815005516,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.4053762200886628,122.089,122.089,0.0,0,normal,-0.4053762200886628,0.0,122.31571197509766,0.22671197509765761,7.252748845215,0
500,0.0,0.2286,55.5,0.00229336,123.78,-0.75005908592183,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,-0.1605334177456932,123.78,123.78,0.0,0,normal,-0.1605334177456932,0.0,123.97115325927734,0.1911532592773426,7.252748845215,0
1000,7.2,0.1524,39.6,0.00909175,128.338,-0.5975373289497253,0.093067281721296,0.1473263367836859,-0.751624028451298,-0.1452790291556289,0.4994272523189146,128.338,128.338,0.0,0,normal,0.4994272523189146,0.0,129.55140686035156,1.2134068603515686,7.252748845215,0
8000,7.2,0.1524,71.3,0.00752039,113.333,1.53776726865974,0.093067281721296,0.1473263367836859,1.2812928680438007,-0.265805903950724,-1.673172540204002,113.333,113.333,0.0,0,normal,-1.673172540204002,0.0,113.05398559570312,0.2790144042968734,7.252748845215,0
4000,17.4,0.0254,31.7,0.0176631,121.996,0.3175932128829026,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.4188418502589153,121.996,131.34684042362932,9.350840423629313,1,moderate,0.9350824392640418,1.353924289522957,123.0492172241211,8.297623199508223,7.252748845215,1
200,7.3,0.2286,39.6,0.0123481,130.989,-0.8415721401050928,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,0.8832701080322286,130.989,150.09116079008768,19.10216079008768,1,severe,3.649104867731256,2.765834759699027,131.6570281982422,18.434132591845497,7.252748845215,1
200,9.5,0.0254,31.7,0.00461377,119.146,-0.8415721401050928,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.4887502482237865,-0.831498258702121,119.146,119.146,0.0,0,normal,-0.831498258702121,0.0,118.1384506225586,1.007549377441407,7.252748845215,0
8000,0.0,0.2286,71.3,0.00214345,118.024,1.53776726865974,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,-0.9939545710787095,118.024,125.06731669932164,7.043316699321636,1,moderate,0.0258593842441416,1.0198139553228514,119.33126068115234,5.736056018169293,7.252748845215,0
200,0.0,0.3048,39.6,0.00310138,118.129,-0.8415721401050928,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.978751440241328,118.129,118.129,0.0,0,normal,-0.978751440241328,0.0,121.62479400634766,3.4957940063476514,7.252748845215,0
1600,3.3,0.1016,39.6,0.00245138,133.071,-0.4145112205831998,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,1.1847264737791596,133.071,133.071,0.0,0,normal,1.1847264737791596,0.0,131.1808624267578,1.8901375732421855,7.252748845215,0
12500,1.5,0.3048,71.3,0.00336729,109.222,2.910463081408682,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,-2.2684113104180454,109.222,109.222,0.0,0,normal,-2.2684113104180454,0.0,110.0261459350586,0.8041459350585995,7.252748845215,0
6300,2.0,0.2286,55.5,0.00313525,118.712,1.019193294954584,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.8943378661632967,118.712,118.712,0.0,0,normal,-0.8943378661632967,0.0,117.3427963256836,1.3692036743164095,7.252748845215,0
8000,4.0,0.2286,39.6,0.00473801,113.129,1.53776726865974,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.4792207585304364,-1.702710051545199,113.129,113.129,0.0,0,normal,-1.702710051545199,0.0,112.92257690429688,0.2064230957031299,7.252748845215,0
500,5.4,0.1524,31.7,0.00525474,129.681,-0.75005908592183,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,0.693882535315137,129.681,129.681,0.0,0,normal,0.693882535315137,0.0,127.58885955810547,2.092140441894543,7.252748845215,0
5000,12.3,0.1016,71.3,0.0337792,116.108,0.622636726827112,0.9638809892397784,-0.3945873215954658,1.2812928680438007,1.748304360494211,-1.2713755109303526,116.108,125.04886447696308,8.940864476963089,1,moderate,0.0231876551893088,1.2945631661196615,114.79000091552734,10.258863561435732,7.252748845215,1
8000,0.0,0.0254,39.6,0.000428464,135.866,1.53776726865974,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.589419337498026,135.866,135.866,0.0,0,normal,1.589419337498026,0.0,134.71434020996094,1.1516597900390764,7.252748845215,0
800,11.2,0.0508,71.3,0.014072,136.031,-0.6585460317385673,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.236717437725463,1.6133099716710524,136.031,136.031,0.0,0,normal,1.6133099716710524,0.0,132.61996459960938,3.411035400390631,7.252748845215,0
1250,5.4,0.1524,31.7,0.00525474,123.991,-0.521276450463673,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.12998236434867,123.991,123.991,0.0,0,normal,-0.12998236434867,0.0,128.7421112060547,4.751111206054688,7.252748845215,0
800,17.4,0.0254,31.7,0.0176631,139.226,-0.6585460317385673,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,2.075919524294225,139.226,139.226,0.0,0,normal,2.075919524294225,0.0,129.14471435546875,10.081285644531249,7.252748845215,1
1000,22.2,0.0254,39.6,0.0229028,128.416,-0.5975373289497253,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,0.5107210066552554,128.416,135.25228648295086,6.836286482950855,1,moderate,1.5005587003897625,0.989837693734507,131.96817016601562,3.28411631693524,7.252748845215,0
315,11.2,0.0508,71.3,0.014072,128.381,-0.8064921360015088,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.236717437725463,0.5056532963761289,128.381,128.381,0.0,0,normal,0.5056532963761289,0.0,130.40721130371094,2.0262113037109373,7.252748845215,0
800,9.5,0.0254,39.6,0.00449821,129.014,-0.6585460317385673,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.5973064565672003,129.014,129.014,0.0,0,normal,0.5973064565672003,0.0,129.36790466308594,0.3539046630859275,7.252748845215,0
4000,9.5,0.0254,71.3,0.00420654,134.236,0.3175932128829026,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,1.3534088302129603,134.236,134.236,0.0,0,normal,1.3534088302129603,0.0,127.8022232055664,6.433776794433584,7.252748845215,0
1600,4.8,0.0254,31.7,0.000930789,128.718,-0.4145112205831998,-0.3167274041697545,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.5544481067780082,128.718,128.718,0.0,0,normal,0.5544481067780082,0.0,127.7261962890625,0.9918037109374893,7.252748845215,0
250,7.3,0.2286,39.6,0.0123481,131.889,-0.8263199644078824,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,1.0135826580669265,131.889,131.889,0.0,0,normal,1.0135826580669265,0.0,131.75054931640625,0.13845068359376,7.252748845215,0
630,17.4,0.0254,39.6,0.0172206,124.514,-0.7104034291090828,1.83469469675826,-1.207457809164193,-0.751624028451298,0.4782221966475665,-0.0542562936062857,124.514,124.514,0.0,0,normal,-0.0542562936062857,0.0,125.66828918457031,1.1542891845703167,7.252748845215,0
3150,4.8,0.0254,31.7,0.000930789,134.268,0.0583062260303247,-0.3167274041697545,-1.207457809164193,-1.2582500058112756,-0.771243241465128,1.3580421653253067,134.268,134.268,0.0,0,normal,1.3580421653253067,0.0,132.49057006835938,1.7774299316406257,7.252748845215,0
4000,12.6,0.1524,71.3,0.0483159,108.034,0.3175932128829026,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.863302210021919,-2.4404238764638433,108.034,108.034,0.0,0,normal,-2.4404238764638433,0.0,110.22296142578125,2.188961425781244,7.252748845215,0
3150,0.0,0.0254,39.6,0.000428464,133.276,0.0583062260303247,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.2144087768426202,133.276,133.276,0.0,0,normal,1.2144087768426202,0.0,134.1486053466797,0.872605346679677,7.252748845215,0
800,0.0,0.2286,31.7,0.0027238,130.725,-0.6585460317385673,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,0.8450450933553827,130.725,130.725,0.0,0,normal,0.8450450933553827,0.0,127.67325592041016,3.051744079589838,7.252748845215,0
5000,3.0,0.3048,55.5,0.00452492,117.309,0.622636726827112,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.0974806524951637,117.309,117.309,0.0,0,normal,-1.0974806524951637,0.0,117.7232894897461,0.41428948974609625,7.252748845215,0
