frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized
630,0.0,0.1016,39.6,0.00146332,125.401,-0.7104034291090828,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.07417396403902107
2500,12.3,0.1016,31.7,0.0418756,110.317,-0.13997205803341134,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.109864374542498
630,7.3,0.2286,55.5,0.0111706,130.934,-0.7104034291090828,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,0.875306563307885
400,2.0,0.2286,71.3,0.00293031,125.116,-0.780563437316251,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.03290832319470091
6300,4.8,0.0254,55.5,0.000873218,135.164,1.019193294954584,-0.31672740416975453,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.4877755484709585
1600,0.0,0.1016,31.7,0.00150092,133.553,-0.4145112205831998,-1.1363167759518555,-0.3945873215954658,-1.2582500058112756,-0.7275129010887647,1.2545160839088527
8000,4.2,0.0508,39.6,0.00152689,120.397,1.53776726865974,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,-0.6503638141538918
5000,12.3,0.1016,31.7,0.0418756,107.147,0.622636726827112,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-2.5688541341091504
630,12.7,0.0254,71.3,0.0121808,128.878,-0.7104034291090828,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,0.5776147823397315
1000,17.4,0.0254,39.6,0.0172206,138.274,-0.5975373289497253,1.8346946967582602,-1.207457809164193,-0.751624028451298,0.47822219664756654,1.9380778047019682
630,2.0,0.2286,39.6,0.00346574,127.417,-0.7104034291090828,-0.7948212043759801,0.960196824352413,-0.751624028451298,-0.5768067521891497,0.3660740761167427
2000,4.0,0.2286,31.7,0.00509068,122.089,-0.292493815005516,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.4053762200886628
500,0.0,0.2286,55.5,0.00229336,123.78,-0.75005908592183,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,-0.16053341774569324
1000,7.2,0.1524,39.6,0.00909175,128.338,-0.5975373289497253,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,0.4994272523189146
8000,7.2,0.1524,71.3,0.00752039,113.333,1.53776726865974,0.09306728172129605,0.1473263367836859,1.2812928680438007,-0.265805903950724,-1.6731725402040019
4000,17.4,0.0254,31.7,0.0176631,121.996,0.31759321288290265,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.41884185025891535
200,7.3,0.2286,39.6,0.0123481,130.989,-0.8415721401050928,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,0.8832701080322286
200,9.5,0.0254,31.7,0.00461377,119.146,-0.8415721401050928,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.831498258702121
8000,0.0,0.2286,71.3,0.00214345,118.024,1.53776726865974,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,-0.9939545710787097
200,0.0,0.3048,39.6,0.00310138,118.129,-0.8415721401050928,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.9787514402413279
1600,3.3,0.1016,39.6,0.00245138,133.071,-0.4145112205831998,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,1.1847264737791596
12500,1.5,0.3048,71.3,0.00336729,109.222,2.910463081408682,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,-2.2684113104180454
6300,2.0,0.2286,55.5,0.00313525,118.712,1.019193294954584,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.8943378661632967
8000,4.0,0.2286,39.6,0.00473801,113.129,1.53776726865974,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.47922075853043644,-1.702710051545199
500,5.4,0.1524,31.7,0.00525474,129.681,-0.75005908592183,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,0.693882535315137
5000,12.3,0.1016,71.3,0.0337792,116.108,0.622636726827112,0.9638809892397785,-0.3945873215954658,1.2812928680438007,1.748304360494211,-1.2713755109303526
8000,0.0,0.0254,39.6,0.000428464,135.866,1.53776726865974,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.5894193374980259
800,11.2,0.0508,71.3,0.014072,136.031,-0.6585460317385673,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.23671743772546305,1.6133099716710524
1250,5.4,0.1524,31.7,0.00525474,123.991,-0.521276450463673,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.12998236434867008
800,17.4,0.0254,31.7,0.0176631,139.226,-0.6585460317385673,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,2.075919524294225
1000,22.2,0.0254,39.6,0.0229028,128.416,-0.5975373289497253,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,0.5107210066552554
